CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
385726	2597.37109	16439030566629	0.50627	0.46533	2596.45288	0.91821	5927	1	0.50074	0.45689	1	0.50937	0.46223	1	0.50505	0.45956	1	0.37064	0.31060	19.87697	0.98843	1	0.62394	0.30944	20.28316	0.99609	1	-0.03336	0.03716	0.66510	0.00403	1	0.03232	0.03917	0.69075	0.00418	1	0.33594	0.18148	0	
385727	2597.37793	16439030637195	0.50620	0.46513	2596.45288	0.92505	5927	1	0.50058	0.44976	1	0.50995	0.45525	1	0.50527	0.45251	1	0.37064	0.31065	19.66578	0.99609	1	0.62396	0.30949	20.09593	1.00375	1	-0.03258	0.03681	0.66138	0.00412	1	0.03224	0.03772	0.67599	0.00417	1	0.33594	0.18148	0	
385728	2597.38428	16439030700233	0.50588	0.46589	2596.45288	0.93140	5927	1	0.47595	0.46252	1	0.49779	0.45684	1	0.48687	0.45968	1	0.37171	0.31092	18.93385	1.00375	1	0.62527	0.31099	19.84776	1.00375	1	-0.03258	0.03681	0.66138	0.00410	1	0.03224	0.03772	0.67599	0.00415	1	0.33594	0.18148	0	
385729	2597.39111	16439030768880	0.50566	0.46674	2596.45288	0.93823	5927	1	0.48467	0.49045	1	0.49961	0.51411	1	0.49214	0.50228	1	0.37234	0.31140	19.61412	1.00375	1	0.62577	0.31175	20.29001	1.00375	1	-0.03258	0.03681	0.66138	0.00405	1	0.03224	0.03772	0.67599	0.00415	1	0.33594	0.18148	0	
385730	2597.39746	16439030831249	0.50545	0.46750	2596.45288	0.94458	5927	1	0.48490	0.49635	1	0.49916	0.51983	1	0.49203	0.50809	1	0.37236	0.31128	19.01834	0.99703	1	0.62587	0.31176	19.49817	0.99703	1	-0.03113	0.03545	0.63881	0.00419	1	0.03275	0.03744	0.67819	0.00415	1	0.33594	0.18148	0	
385731	2597.40479	16439030904949	0.50572	0.46730	2596.45288	0.95190	5927	1	0.51823	0.48177	1	0.50663	0.47205	1	0.51243	0.47691	1	0.37309	0.31159	19.34956	0.99031	1	0.62666	0.31291	19.96588	0.99031	1	-0.03113	0.03545	0.63881	0.00408	1	0.03275	0.03744	0.67819	0.00417	1	0.33594	0.18148	0	
385732	2597.41113	16439030967707	0.50560	0.46746	2596.45288	0.95825	5927	1	0.48364	0.51821	1	0.50624	0.45416	1	0.49494	0.48618	1	0.37355	0.31160	19.27085	0.98359	1	0.62696	0.31334	20.23414	0.98359	1	-0.03113	0.03545	0.63881	0.00404	1	0.03275	0.03744	0.67819	0.00413	1	0.33594	0.18148	0	
385733	2597.41748	16439031030893	0.50546	0.46782	2596.45288	0.96460	5927	1	0.48364	0.51821	1	0.50517	0.46761	1	0.49441	0.49291	1	0.37360	0.31178	19.41862	0.98359	1	0.62696	0.31327	19.96208	0.96913	1	-0.03190	0.03651	0.65959	0.00402	1	0.03113	0.03507	0.63881	0.00408	1	0.33594	0.18148	0	
385734	2597.42480	16439031104922	0.50540	0.46833	2596.45288	0.97192	5927	1	0.48916	0.50050	1	0.49970	0.53488	1	0.49443	0.51769	1	0.37397	0.31180	19.01414	0.97584	1	0.62729	0.31356	19.57603	0.96138	1	-0.03190	0.03651	0.65959	0.00409	1	0.03113	0.03507	0.63881	0.00412	1	0.33594	0.18148	0	
385735	2597.43091	16439031166408	0.50488	0.46975	2596.45288	0.97803	5927	1	0.47247	0.53708	1	0.51159	0.51557	1	0.49203	0.52633	1	0.37410	0.31185	18.82976	0.96809	1	0.62759	0.31391	19.94058	0.95363	1	-0.03190	0.03651	0.65959	0.00415	1	0.03113	0.03507	0.63881	0.00415	1	0.33594	0.18148	0	
385736	2597.43799	16439031236122	0.50436	0.47127	2596.45288	0.98511	5927	1	0.47283	0.54374	1	0.51152	0.51641	1	0.49217	0.53008	1	0.37408	0.31196	19.07430	0.96034	1	0.62751	0.31375	19.61471	0.95268	1	-0.03168	0.03628	0.65720	0.00413	1	0.03217	0.03613	0.65906	0.00414	1	0.33594	0.18148	0	
385737	2597.44434	16439031299586	0.50434	0.47199	2596.45288	0.99146	5927	1	0.47738	0.51854	1	0.51031	0.50502	1	0.49384	0.51178	1	0.37413	0.31200	19.06480	0.95268	1	0.62742	0.31364	19.44672	0.95949	1	-0.03168	0.03628	0.65720	0.00411	1	0.03217	0.03613	0.65906	0.00412	1	0.33594	0.18148	0	
385738	2597.45093	16439031366205	0.49516	0.49924	2596.45288	0.99146	5927	0	0.47912	0.51798	1	0.50361	0.53492	1	0.49137	0.52645	1	0.37409	0.31206	19.01284	0.95949	1	0.62736	0.31357	19.49512	0.96630	1	-0.03168	0.03628	0.65720	0.00408	1	0.03217	0.03613	0.65906	0.00411	1	0.33594	0.18148	0	
385739	2597.45776	16439031433731	0.49319	0.51133	2596.45288	0.99146	5927	0	0.47884	0.51193	1	0.50361	0.53492	1	0.49123	0.52342	1	0.37417	0.31208	18.83646	0.96630	1	0.62740	0.31359	19.57910	0.96630	1	-0.03168	0.03628	0.65720	0.00409	1	0.03113	0.03507	0.63881	0.00409	1	0.33594	0.18148	0	
385740	2597.46509	16439031507250	0.49207	0.50794	2596.45288	0.99146	5927	0	0.46456	0.49877	1	0.51506	0.50354	1	0.48981	0.50115	1	0.37398	0.31256	19.13041	0.96630	1	0.62710	0.31331	19.90979	0.95949	1	-0.03168	0.03628	0.65720	0.00410	1	0.03113	0.03507	0.63881	0.00406	1	0.33594	0.18148	0	
385741	2597.47217	16439031578632	0.49391	0.50725	2597.45093	0.02124	5928	1	0.49077	0.52846	1	0.50813	0.48191	1	0.49945	0.50519	1	0.37397	0.31278	18.91115	0.95949	1	0.62706	0.31327	19.70701	0.95268	1	-0.03168	0.03628	0.65720	0.00408	1	0.03113	0.03507	0.63881	0.00405	1	0.33594	0.18148	0	
385742	2597.47852	16439031641221	0.49514	0.50535	2597.45093	0.02759	5928	1	0.49075	0.52780	1	0.50932	0.46774	1	0.50003	0.49777	1	0.37393	0.31288	18.91623	0.96024	1	0.62693	0.31321	19.97172	0.96790	1	-0.03275	0.03723	0.67819	0.00409	1	0.03301	0.03730	0.67941	0.00412	1	0.33594	0.18148	0	
385743	2597.48535	16439031709458	0.49421	0.50609	2597.45093	0.03442	5928	1	0.48992	0.54176	1	0.48919	0.47777	1	0.48955	0.50976	1	0.37390	0.31343	19.21286	0.97546	1	0.62677	0.31284	19.26629	0.98992	1	-0.03275	0.03723	0.67819	0.00408	1	0.03301	0.03730	0.67941	0.00414	1	0.33594	0.18148	0	
385744	2597.49146	16439031770511	0.49142	0.50080	2597.45093	0.04053	5928	1	0.46215	0.48591	1	0.48728	0.45225	1	0.47471	0.46908	1	0.37399	0.31378	19.04388	0.99748	1	0.62671	0.31284	19.25676	1.01195	1	-0.03275	0.03723	0.67819	0.00406	1	0.03301	0.03730	0.67941	0.00416	1	0.33594	0.18148	0	
385745	2597.49854	16439031842332	0.48933	0.49522	2597.45093	0.04761	5928	1	0.46138	0.47316	1	0.48808	0.43915	1	0.47473	0.45615	1	0.37396	0.31387	18.98553	1.01195	1	0.62670	0.31264	19.38561	1.02642	1	-0.03168	0.03588	0.65720	0.00409	1	0.03301	0.03750	0.67941	0.00413	1	0.33594	0.18148	0	
385746	2597.50562	16439031912472	0.49051	0.49054	2597.45093	0.05469	5928	1	0.50167	0.42231	1	0.49807	0.48383	1	0.49987	0.45307	1	0.37447	0.31436	19.36408	1.01886	1	0.62689	0.31256	19.30057	1.01886	1	-0.03168	0.03588	0.65720	0.00408	1	0.03301	0.03750	0.67941	0.00410	1	0.33594	0.18148	0	
385747	2597.51245	16439031980732	0.49320	0.48822	2597.45093	0.06152	5928	1	0.50825	0.49115	1	0.52675	0.44360	1	0.51750	0.46738	1	0.37460	0.31474	19.14022	1.01130	1	0.62679	0.31272	19.20672	1.01130	1	-0.03168	0.03588	0.65720	0.00406	1	0.03301	0.03750	0.67941	0.00409	1	0.33594	0.18148	0	
385748	2597.51807	16439032036267	0.49539	0.48694	2597.45093	0.06714	5928	1	0.50835	0.49778	1	0.52607	0.45052	1	0.51721	0.47415	1	0.37464	0.31496	18.97015	1.00375	1	0.62684	0.31289	19.54860	1.00375	1	-0.03164	0.03570	0.65838	0.00412	1	0.03301	0.03730	0.67941	0.00409	1	0.33594	0.18148	0	
385749	2597.52490	16439032104952	0.49474	0.48481	2597.45093	0.07397	5928	1	0.48394	0.44572	1	0.49141	0.47702	1	0.48768	0.46137	1	0.37476	0.31578	18.99167	1.00375	1	0.62687	0.31376	20.16181	1.00375	1	-0.03164	0.03570	0.65838	0.00410	1	0.03301	0.03730	0.67941	0.00409	1	0.33594	0.18148	0	
385750	2597.53174	16439032175205	0.49532	0.48313	2597.45093	0.08081	5928	1	0.49007	0.46161	1	0.51447	0.46439	1	0.50227	0.46300	1	0.37485	0.31662	19.87587	1.00375	1	0.62693	0.31410	19.97737	1.00375	1	-0.03164	0.03570	0.65838	0.00404	1	0.03301	0.03730	0.67941	0.00410	1	0.33594	0.18148	0	
385751	2597.53882	16439032244374	0.49581	0.48145	2597.45093	0.08789	5928	1	0.48985	0.45475	1	0.51446	0.46449	1	0.50215	0.45962	1	0.37473	0.31664	19.52776	1.01130	1	0.62668	0.31392	19.09606	1.00364	1	-0.03281	0.03672	0.68379	0.00405	1	0.03185	0.03585	0.65657	0.00414	1	0.33594	0.18148	0	
385752	2597.54565	16439032312117	0.49598	0.47999	2597.45093	0.09473	5928	1	0.49361	0.46844	1	0.50305	0.45055	1	0.49833	0.45950	1	0.37496	0.31746	19.03214	1.01120	1	0.62673	0.31517	19.51473	1.00354	1	-0.03281	0.03672	0.68379	0.00408	1	0.03185	0.03585	0.65657	0.00414	1	0.33594	0.18148	0	
385753	2597.55151	16439032372373	0.49618	0.48163	2597.45093	0.10059	5928	1	0.49872	0.49450	1	0.49967	0.51804	1	0.49920	0.50627	1	0.37488	0.31791	18.69721	1.01110	1	0.62670	0.31575	19.84607	1.00344	1	-0.03281	0.03672	0.68379	0.00410	1	0.03185	0.03585	0.65657	0.00414	1	0.33594	0.18148	0	
385754	2597.55884	16439032445404	0.49636	0.48328	2597.45093	0.10791	5928	1	0.49889	0.50118	1	0.49967	0.51804	1	0.49928	0.50961	1	0.37488	0.31827	18.97913	1.00344	1	0.62641	0.31570	19.33234	1.00344	1	-0.03176	0.03514	0.66079	0.00412	1	0.03275	0.03662	0.67819	0.00407	1	0.33594	0.18148	0	
385755	2597.56543	16439032512221	0.49635	0.48279	2597.45093	0.11450	5928	1	0.49237	0.47003	1	0.49974	0.47904	1	0.49606	0.47453	1	0.37477	0.31925	19.13594	0.99588	1	0.62613	0.31665	19.13193	1.00354	1	-0.03176	0.03514	0.66079	0.00404	1	0.03275	0.03662	0.67819	0.00410	1	0.33594	0.18148	0	
385756	2597.57227	16439032578871	0.49685	0.48253	2597.45093	0.12134	5928	1	0.50470	0.47595	1	0.50721	0.47964	1	0.50595	0.47780	1	0.37466	0.31966	19.08149	0.99598	1	0.62587	0.31757	20.29392	1.00364	1	-0.03176	0.03514	0.66079	0.00408	1	0.03275	0.03662	0.67819	0.00405	1	0.33594	0.18148	0	
385757	2597.57837	16439032641545	0.49731	0.48229	2597.45093	0.12744	5928	1	0.50470	0.47586	1	0.50721	0.47955	1	0.50596	0.47771	1	0.37466	0.31992	19.05484	0.99609	1	0.62586	0.31744	19.49153	1.00375	1	-0.03153	0.03459	0.65605	0.00414	1	0.03244	0.03625	0.67604	0.00410	1	0.33594	0.18148	0	
385758	2597.58569	16439032713922	0.49734	0.48238	2597.45093	0.13477	5928	1	0.49397	0.51287	1	0.50222	0.45553	1	0.49810	0.48420	1	0.37435	0.32079	18.92159	1.00375	1	0.62533	0.31792	19.20568	1.00375	1	-0.03153	0.03459	0.65605	0.00408	1	0.03244	0.03625	0.67604	0.00411	1	0.33594	0.18148	0	
385759	2597.59204	16439032776781	0.49724	0.48185	2597.45093	0.14111	5928	1	0.47662	0.43980	1	0.51365	0.50182	1	0.49513	0.47081	1	0.37413	0.32130	19.32309	1.00375	1	0.62526	0.31861	19.62163	1.00375	1	-0.03153	0.03459	0.65605	0.00401	1	0.03244	0.03625	0.67604	0.00414	1	0.33594	0.18148	0	
385760	2597.59912	16439032847547	0.49716	0.48108	2597.45093	0.14819	5928	1	0.47631	0.43280	1	0.51425	0.49529	1	0.49528	0.46404	1	0.37427	0.32160	19.36452	1.01130	1	0.62499	0.31851	19.59905	1.01130	1	-0.03275	0.03540	0.67819	0.00409	1	0.03224	0.03589	0.67599	0.00412	1	0.33594	0.18148	0	
385761	2597.60571	16439032913272	0.49720	0.48087	2597.45093	0.15479	5928	1	0.48851	0.48572	1	0.50785	0.46656	1	0.49818	0.47614	1	0.37398	0.32262	18.92349	1.01886	1	0.62469	0.31930	19.46232	1.01886	1	-0.03275	0.03540	0.67819	0.00412	1	0.03224	0.03589	0.67599	0.00410	1	0.33594	0.18148	0	
385762	2597.61206	16439032976935	0.49795	0.48005	2597.45093	0.16113	5928	1	0.51108	0.46997	1	0.52078	0.45067	1	0.51593	0.46032	1	0.37386	0.32384	19.69148	1.02642	1	0.62444	0.32023	20.18282	1.02642	1	-0.03275	0.03540	0.67819	0.00410	1	0.03224	0.03589	0.67599	0.00409	1	0.33594	0.18148	0	
385763	2597.61914	16439033047941	0.49863	0.47942	2597.45093	0.16821	5928	1	0.51108	0.46997	1	0.52014	0.45753	1	0.51561	0.46375	1	0.37385	0.32373	19.19512	1.02642	1	0.62433	0.32016	19.56990	1.01876	1	-0.03222	0.03423	0.66630	0.00410	1	0.03209	0.03570	0.67618	0.00409	1	0.33594	0.18148	0	
385764	2597.62573	16439033115090	0.49860	0.47916	2597.45093	0.17480	5928	1	0.48918	0.46635	1	0.50671	0.47806	1	0.49795	0.47221	1	0.37353	0.32539	19.14239	1.01120	1	0.62398	0.32144	19.83223	1.00354	1	-0.03222	0.03423	0.66630	0.00407	1	0.03209	0.03570	0.67618	0.00412	1	0.33594	0.18148	0	
385765	2597.63232	16439033178973	0.49876	0.47957	2597.45093	0.18140	5928	1	0.49667	0.49500	1	0.50907	0.48673	1	0.50287	0.49086	1	0.37330	0.32674	19.67294	0.99598	1	0.62358	0.32242	20.29038	0.98832	1	-0.03222	0.03423	0.66630	0.00417	1	0.03209	0.03570	0.67618	0.00413	1	0.33594	0.18148	0	
385766	2597.63867	16439033242717	0.49888	0.48043	2597.45093	0.18774	5928	1	0.49703	0.50845	1	0.50791	0.50032	1	0.50247	0.50438	1	0.37329	0.32670	19.20689	0.98077	1	0.62347	0.32228	19.37314	0.97311	1	-0.03175	0.03293	0.65250	0.00408	1	0.03064	0.03371	0.64961	0.00411	1	0.33594	0.18148	0	
385767	2597.64624	16439033318859	0.49882	0.48143	2597.45093	0.19531	5928	1	0.49586	0.52183	1	0.49789	0.49888	1	0.49687	0.51036	1	0.37294	0.32848	18.94447	0.97311	1	0.62300	0.32444	20.22336	0.97311	1	-0.03175	0.03293	0.65250	0.00415	1	0.03064	0.03371	0.64961	0.00411	1	0.33594	0.18148	0	
385768	2597.65234	16439033380310	0.49942	0.48299	2597.45093	0.20142	5928	1	0.50650	0.55440	1	0.52874	0.50525	1	0.51762	0.52982	1	0.37265	0.32994	19.71916	0.97311	1	0.62255	0.32562	20.38001	0.97311	1	-0.03175	0.03293	0.65250	0.00416	1	0.03064	0.03371	0.64961	0.00418	1	0.33594	0.18148	0	
385769	2597.65942	16439033449946	0.50000	0.48435	2597.45093	0.20850	5928	1	0.50650	0.55440	1	0.52947	0.49844	1	0.51799	0.52642	1	0.37258	0.32989	19.10677	0.97311	1	0.62254	0.32557	19.85114	0.98077	1	-0.03261	0.03297	0.66602	0.00414	1	0.03184	0.03460	0.68046	0.00408	1	0.33594	0.18148	0	
385770	2597.66602	16439033516250	0.49981	0.48447	2597.45093	0.21509	5928	1	0.48998	0.47926	1	0.49712	0.49782	1	0.49355	0.48854	1	0.37182	0.33216	19.03115	0.98077	1	0.62180	0.32837	20.39774	0.98843	1	-0.03261	0.03297	0.66602	0.00420	1	0.03184	0.03460	0.68046	0.00415	1	0.33594	0.18148	0	
385771	2597.67236	16439033581348	0.49961	0.48459	2597.45093	0.22144	5928	1	0.49107	0.48989	1	0.49516	0.48730	1	0.49312	0.48859	1	0.37168	0.33354	19.91240	0.98843	1	0.62139	0.32986	20.59945	0.99609	1	-0.03261	0.03297	0.66602	0.00419	1	0.03184	0.03460	0.68046	0.00411	1	0.33594	0.18148	0	
385772	2597.67944	16439033652253	0.49943	0.48451	2597.45093	0.22852	5928	1	0.49085	0.48304	1	0.49565	0.48052	1	0.49325	0.48178	1	0.37161	0.33353	19.13239	0.99609	1	0.62118	0.32980	19.43711	1.00375	1	-0.03251	0.03183	0.65796	0.00414	1	0.03127	0.03351	0.67703	0.00413	1	0.33594	0.18148	0	
385773	2597.68604	16439033718009	0.49937	0.48512	2597.45093	0.23511	5928	1	0.49169	0.51253	1	0.50258	0.50020	1	0.49713	0.50636	1	0.37098	0.33549	18.57598	1.00375	1	0.62045	0.33298	20.33328	1.00375	1	-0.03251	0.03183	0.65796	0.00414	1	0.03127	0.03351	0.67703	0.00414	1	0.33594	0.18148	0	
385774	2597.69287	16439033785782	0.49930	0.48428	2597.45093	0.24194	5928	1	0.48846	0.46215	1	0.50514	0.44561	1	0.49680	0.45388	1	0.37050	0.33739	19.66397	1.00375	1	0.61993	0.33449	20.60303	1.00375	1	-0.03251	0.03183	0.65796	0.00421	1	0.03127	0.03351	0.67703	0.00412	1	0.33594	0.18148	0	
385775	2597.69897	16439033847462	0.49923	0.48339	2597.45093	0.24805	5928	1	0.48823	0.45530	1	0.50513	0.44571	1	0.49668	0.45050	1	0.37044	0.33732	19.46410	1.01130	1	0.61980	0.33451	19.72725	1.00364	1	-0.03373	0.03196	0.67755	0.00412	1	0.03000	0.03153	0.65695	0.00411	1	0.33594	0.18148	0	
385776	2597.70630	16439033919126	0.49909	0.48327	2597.45093	0.25537	5928	1	0.49519	0.48322	1	0.49222	0.47469	1	0.49371	0.47896	1	0.36973	0.33947	18.76781	1.01120	1	0.61895	0.33783	20.46733	1.00354	1	-0.03373	0.03196	0.67755	0.00412	1	0.03000	0.03153	0.65695	0.00411	1	0.33594	0.18148	0	
385777	2597.71265	16439033983788	0.49921	0.48319	2597.45093	0.26172	5928	1	0.49405	0.46726	1	0.51442	0.49265	1	0.50423	0.47995	1	0.36934	0.34126	19.96150	1.01110	1	0.61847	0.33931	20.67074	1.00344	1	-0.03373	0.03196	0.67755	0.00417	1	0.03000	0.03153	0.65695	0.00411	1	0.33594	0.18148	0	
385778	2597.71997	16439034055328	0.49934	0.48303	2597.45093	0.26904	5928	1	0.49405	0.46735	1	0.51502	0.48605	1	0.50454	0.47670	1	0.36932	0.34131	19.19274	1.01100	1	0.61830	0.33933	19.57598	1.01100	1	-0.03400	0.03112	0.67679	0.00411	1	0.03060	0.03152	0.67790	0.00412	1	0.33594	0.18148	0	
385779	2597.72632	16439034120925	0.49941	0.48278	2597.45093	0.27539	5928	1	0.50445	0.48837	1	0.50007	0.45657	1	0.50226	0.47247	1	0.36858	0.34351	18.73944	1.01100	1	0.61752	0.34245	20.27210	1.01866	1	-0.03400	0.03112	0.67679	0.00428	1	0.03060	0.03152	0.67790	0.00411	1	0.33594	0.18148	0	
385780	2597.73267	16439034182381	0.49984	0.48191	2597.45093	0.28174	5928	1	0.51071	0.46256	1	0.52509	0.42821	1	0.51790	0.44539	1	0.36841	0.34515	19.71625	1.01866	1	0.61699	0.34389	20.30998	1.02631	1	-0.03400	0.03112	0.67679	0.00415	1	0.03060	0.03152	0.67790	0.00416	1	0.33594	0.18148	0	
385781	2597.73950	16439034252765	0.50025	0.48108	2597.45093	0.28857	5928	1	0.51071	0.46247	1	0.52509	0.42812	1	0.51790	0.44529	1	0.36838	0.34521	19.19512	1.01876	1	0.61687	0.34391	19.55924	1.02642	1	-0.03289	0.02909	0.64980	0.00414	1	0.03062	0.03094	0.68522	0.00416	1	0.33594	0.18148	0	
385782	2597.74658	16439034322783	0.50048	0.48081	2597.45093	0.29565	5928	1	0.50218	0.47714	1	0.51883	0.46078	1	0.51051	0.46896	1	0.36793	0.34720	18.54906	1.01886	1	0.61610	0.34703	20.48066	1.01886	1	-0.03289	0.02909	0.64980	0.00417	1	0.03062	0.03094	0.68522	0.00410	1	0.33594	0.18148	0	
385783	2597.75293	16439034387062	0.50042	0.48007	2597.45093	0.30200	5928	1	0.50541	0.44553	1	0.48957	0.44812	1	0.49749	0.44682	1	0.36763	0.34889	19.46252	1.01130	1	0.61577	0.34847	20.56056	1.01130	1	-0.03289	0.02909	0.64980	0.00417	1	0.03062	0.03094	0.68522	0.00414	1	0.33594	0.18148	0	
385784	2597.75928	16439034448587	0.50035	0.47936	2597.45093	0.30835	5928	1	0.50541	0.44553	1	0.48957	0.44812	1	0.49749	0.44682	1	0.36758	0.34898	19.45706	1.01130	1	0.61568	0.34841	19.31649	1.01130	1	-0.03428	0.02948	0.67425	0.00408	1	0.02993	0.02973	0.67882	0.00416	1	0.33594	0.18148	0	
385785	2597.76660	16439034522322	0.50009	0.47914	2597.45093	0.31567	5928	1	0.49110	0.44548	1	0.48439	0.49197	1	0.48774	0.46872	1	0.36714	0.35077	19.07810	1.01886	1	0.61503	0.35113	20.28476	1.01886	1	-0.03428	0.02948	0.67425	0.00410	1	0.02993	0.02973	0.67882	0.00412	1	0.33594	0.18148	0	
385786	2597.77295	16439034586370	0.50025	0.47915	2597.45093	0.32202	5928	1	0.50903	0.49763	1	0.49656	0.50163	1	0.50280	0.49963	1	0.36718	0.35189	19.29225	1.02642	1	0.61481	0.35211	20.40916	1.02642	1	-0.03428	0.02948	0.67425	0.00413	1	0.02993	0.02973	0.67882	0.00416	1	0.33594	0.18148	0	
385787	2597.78003	16439034655988	0.50050	0.47852	2597.45093	0.32910	5928	1	0.50894	0.49114	1	0.49703	0.49525	1	0.50299	0.49319	1	0.36719	0.35183	19.14985	1.03397	1	0.61473	0.35203	19.44053	1.03397	1	-0.03455	0.02907	0.67755	0.00410	1	0.02992	0.02931	0.68332	0.00417	1	0.33594	0.18148	0	
385788	2597.78662	16439034722215	0.50086	0.47804	2597.45093	0.33569	5928	1	0.50917	0.49037	1	0.50504	0.46536	1	0.50711	0.47786	1	0.36721	0.35244	18.31148	1.03397	1	0.61453	0.35315	19.22042	1.03397	1	-0.03455	0.02907	0.67755	0.00415	1	0.02992	0.02931	0.68332	0.00421	1	0.33594	0.18148	0	
385789	2597.79272	16439034784574	0.50075	0.47682	2597.45093	0.34180	5928	1	0.48735	0.46490	1	0.50108	0.42836	1	0.49422	0.44663	1	0.36721	0.35244	18.31148	1.03397	1	0.61453	0.35335	19.07388	1.03397	1	-0.03455	0.02907	0.67755	0.00415	1	0.02992	0.02931	0.68332	0.00418	1	0.33594	0.18148	0	
385790	2597.79956	16439034853386	0.50062	0.47589	2597.45093	0.34863	5928	1	0.48758	0.47153	1	0.50058	0.43523	1	0.49408	0.45338	1	0.36723	0.35261	18.82845	1.02642	1	0.61431	0.35333	19.29638	1.02642	1	-0.03365	0.02835	0.66090	0.00409	1	0.02964	0.02883	0.67683	0.00419	1	0.33594	0.18148	0	
385791	2597.80688	16439034924615	0.50064	0.47553	2597.45093	0.35596	5928	1	0.49041	0.45463	1	0.49058	0.53050	1	0.49050	0.49257	1	0.36771	0.35232	18.77527	1.01886	1	0.61428	0.35306	19.15345	1.01886	1	-0.03365	0.02835	0.66090	0.00406	1	0.02964	0.02883	0.67683	0.00420	1	0.33594	0.18148	0	
385792	2597.81348	16439034991441	0.50125	0.47613	2597.45093	0.36255	5928	1	0.50436	0.52286	1	0.50369	0.47235	1	0.50403	0.49761	1	0.36787	0.35187	18.57557	1.01130	1	0.61429	0.35270	19.26304	1.01130	1	-0.03365	0.02835	0.66090	0.00411	1	0.02964	0.02883	0.67683	0.00412	1	0.33594	0.18148	0	
385793	2597.81934	16439035050756	0.50186	0.47713	2597.45093	0.36841	5928	1	0.50449	0.52925	1	0.50317	0.47905	1	0.50383	0.50415	1	0.36799	0.35145	18.29135	1.00375	1	0.61453	0.35271	19.64620	1.00375	1	-0.03360	0.02882	0.66594	0.00416	1	0.02992	0.02952	0.68332	0.00416	1	0.33594	0.18148	0	
385794	2597.82666	16439035124527	0.50198	0.47779	2597.45093	0.37573	5928	1	0.50862	0.50874	1	0.50279	0.46081	1	0.50571	0.48478	1	0.36880	0.35039	18.70892	1.00375	1	0.61484	0.35125	19.28478	1.00375	1	-0.03360	0.02882	0.66594	0.00405	1	0.02992	0.02952	0.68332	0.00413	1	0.33594	0.18148	0	
385795	2597.83301	16439035187019	0.50142	0.47804	2597.45093	0.38208	5928	1	0.48558	0.47502	1	0.49514	0.48448	1	0.49036	0.47975	1	0.36925	0.34975	18.44042	1.00375	1	0.61501	0.35060	19.01772	1.00375	1	-0.03360	0.02882	0.66594	0.00417	1	0.02992	0.02952	0.68332	0.00415	1	0.33594	0.18148	0	
385796	2597.84033	16439035260787	0.50086	0.47802	2597.45093	0.38940	5928	1	0.48533	0.46826	1	0.49561	0.47782	1	0.49047	0.47304	1	0.36917	0.34921	18.26799	1.01130	1	0.61511	0.35069	19.85578	1.01130	1	-0.03424	0.03015	0.68358	0.00410	1	0.02993	0.02973	0.67882	0.00413	1	0.33594	0.18148	0	
385797	2597.84668	16439035324188	0.50109	0.47843	2597.45093	0.39575	5928	1	0.50302	0.49162	1	0.49462	0.47076	1	0.49882	0.48119	1	0.37027	0.34831	18.92130	1.01886	1	0.61571	0.34885	19.26928	1.01886	1	-0.03424	0.03015	0.68358	0.00405	1	0.02993	0.02973	0.67882	0.00411	1	0.33594	0.18148	0	
385798	2597.85327	16439035388901	0.50104	0.47886	2597.45093	0.40234	5928	1	0.49734	0.46679	1	0.50276	0.49992	1	0.50005	0.48336	1	0.37084	0.34770	18.56461	1.02642	1	0.61617	0.34834	19.16092	1.02642	1	-0.03424	0.03015	0.68358	0.00408	1	0.02993	0.02973	0.67882	0.00415	1	0.33594	0.18148	0	
385799	2597.86035	16439035460016	0.50100	0.47935	2597.45093	0.40942	5928	1	0.49734	0.46679	1	0.50276	0.49992	1	0.50005	0.48336	1	0.37100	0.34733	18.36602	1.02642	1	0.61649	0.34818	19.25339	1.02642	1	-0.03258	0.02956	0.66138	0.00408	1	0.03041	0.03021	0.68039	0.00412	1	0.33594	0.18148	0	
385800	2597.86694	16439035526823	0.50101	0.47997	2597.45093	0.41602	5928	1	0.50610	0.47622	1	0.49132	0.50208	1	0.49871	0.48915	1	0.37217	0.34667	18.13861	1.01886	1	0.61737	0.34723	18.86051	1.01886	1	-0.03258	0.02956	0.66138	0.00407	1	0.03041	0.03021	0.68039	0.00409	1	0.33594	0.18148	0	
385801	2597.87378	16439035594169	0.50113	0.48009	2597.45093	0.42285	5928	1	0.49940	0.51312	1	0.51080	0.51064	1	0.50510	0.51188	1	0.37279	0.34654	18.37624	1.01130	1	0.61787	0.34711	19.35302	1.01130	1	-0.03258	0.02956	0.66138	0.00409	1	0.03041	0.03021	0.68039	0.00413	1	0.33594	0.18148	0	
