CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
254258	1710.35706	16430160427539	0.50931	0.49358	1710.16260	0.19446	3777	1	0.48988	0.49821	1	0.49531	0.52097	1	0.49259	0.50959	1	0.32413	0.20019	14.54405	0.93790	1	0.57298	0.19250	15.15764	0.93790	1	-0.04317	0.05770	0.64112	0.00318	1	0.01804	0.05903	0.63990	0.00318	1	0.52917	0.52315	0	
254259	1710.36475	16430160504791	0.50877	0.49417	1710.16260	0.20215	3777	1	0.49013	0.50284	1	0.49531	0.52097	1	0.49272	0.51191	1	0.32410	0.20036	14.51835	0.93105	1	0.57305	0.19232	15.34365	0.93790	1	-0.04400	0.05863	0.65200	0.00324	1	0.01850	0.06103	0.66161	0.00321	1	0.52917	0.52315	0	
254260	1710.37048	16430160561465	0.50867	0.49431	1710.16260	0.20789	3777	1	0.52301	0.47599	1	0.48790	0.52121	1	0.50546	0.49860	1	0.32387	0.20041	14.51886	0.93790	1	0.57283	0.19255	15.36566	0.94475	1	-0.04400	0.05863	0.65200	0.00308	1	0.01850	0.06103	0.66161	0.00317	1	0.52917	0.52315	0	
254261	1710.37732	16430160629871	0.50836	0.49460	1710.16260	0.21472	3777	1	0.51751	0.50189	1	0.47954	0.50590	1	0.49852	0.50390	1	0.32384	0.20051	14.49827	0.94475	1	0.57288	0.19270	15.48168	0.95161	1	-0.04400	0.05863	0.65200	0.00308	1	0.01850	0.06103	0.66161	0.00308	1	0.52917	0.52315	0	
254262	1710.38416	16430160698592	0.50807	0.49467	1710.16260	0.22156	3777	1	0.51737	0.49273	1	0.47933	0.50092	1	0.49835	0.49682	1	0.32386	0.20078	15.02020	0.95846	1	0.57277	0.19278	15.28849	0.95846	1	-0.04408	0.05853	0.65246	0.00301	1	0.01806	0.05968	0.64750	0.00320	1	0.52917	0.52315	0	
254263	1710.39062	16430160762513	0.50792	0.49462	1710.16260	0.22803	3777	1	0.50253	0.48082	1	0.50339	0.50501	1	0.50296	0.49291	1	0.32362	0.20105	14.61630	0.96532	1	0.57267	0.19320	15.34793	0.95846	1	-0.04408	0.05853	0.65246	0.00315	1	0.01806	0.05968	0.64750	0.00320	1	0.52917	0.52315	0	
254264	1710.39722	16430160829403	0.50756	0.49493	1710.16260	0.23462	3777	1	0.49794	0.48180	1	0.49216	0.52999	1	0.49505	0.50590	1	0.32355	0.20109	14.74569	0.96532	1	0.57262	0.19316	15.36166	0.95846	1	-0.04408	0.05853	0.65246	0.00315	1	0.01806	0.05968	0.64750	0.00320	1	0.52917	0.52315	0	
254265	1710.40381	16430160894688	0.50723	0.49535	1710.16260	0.24121	3777	1	0.49814	0.48642	1	0.49229	0.53476	1	0.49521	0.51059	1	0.32366	0.20123	14.55513	0.95846	1	0.57232	0.19343	15.21317	0.95161	1	-0.04296	0.05680	0.63379	0.00317	1	0.01790	0.05901	0.64179	0.00329	1	0.52917	0.52315	0	
254266	1710.41174	16430160973963	0.50701	0.49501	1710.16260	0.24915	3777	1	0.48484	0.46245	1	0.51282	0.50175	1	0.49883	0.48210	1	0.32330	0.20153	14.96360	0.94475	1	0.57246	0.19342	15.36706	0.94475	1	-0.04296	0.05680	0.63379	0.00312	1	0.01790	0.05901	0.64179	0.00318	1	0.52917	0.52315	0	
254267	1710.41809	16430161037857	0.50719	0.49515	1710.16260	0.25549	3777	1	0.53164	0.47755	1	0.49650	0.52367	1	0.51407	0.50061	1	0.32326	0.20164	14.80047	0.93790	1	0.57236	0.19334	15.12326	0.93790	1	-0.04296	0.05680	0.63379	0.00308	1	0.01790	0.05901	0.64179	0.00327	1	0.52917	0.52315	0	
254268	1710.42456	16430161102609	0.50736	0.49516	1710.16260	0.26196	3777	1	0.53164	0.47755	1	0.49629	0.51321	1	0.51396	0.49538	1	0.32328	0.20158	14.77185	0.93790	1	0.57222	0.19332	15.30136	0.95247	1	-0.04493	0.05925	0.66216	0.00304	1	0.01793	0.05944	0.64647	0.00323	1	0.52917	0.52315	0	
254269	1710.43140	16430161171098	0.50727	0.49529	1710.16260	0.26880	3777	1	0.51879	0.49667	1	0.48880	0.50439	1	0.50380	0.50053	1	0.32314	0.20169	15.02271	0.95932	1	0.57220	0.19349	15.19656	0.97388	1	-0.04493	0.05925	0.66216	0.00303	1	0.01793	0.05944	0.64647	0.00315	1	0.52917	0.52315	0	
254270	1710.43799	16430161237110	0.50707	0.49438	1710.16260	0.27539	3777	1	0.51086	0.42795	1	0.48649	0.48610	1	0.49868	0.45702	1	0.32312	0.20172	15.09403	0.98074	1	0.57205	0.19352	15.36566	0.99530	1	-0.04493	0.05925	0.66216	0.00300	1	0.01793	0.05944	0.64647	0.00317	1	0.52917	0.52315	0	
254271	1710.44470	16430161303805	0.50687	0.49327	1710.16260	0.28210	3777	1	0.51052	0.41254	1	0.48633	0.48120	1	0.49843	0.44687	1	0.32310	0.20178	14.98222	1.00215	1	0.57196	0.19374	15.44486	1.00215	1	-0.04470	0.05889	0.65875	0.00301	1	0.01749	0.05825	0.63398	0.00320	1	0.52917	0.52315	0	
254272	1710.45093	16430161365854	0.50689	0.49240	1710.16260	0.28833	3777	1	0.50908	0.43528	1	0.50637	0.47442	1	0.50773	0.45485	1	0.32296	0.20205	14.87414	1.00215	1	0.57196	0.19382	15.43862	0.98759	1	-0.04470	0.05889	0.65875	0.00327	1	0.01749	0.05825	0.63398	0.00314	1	0.52917	0.52315	0	
254273	1710.45801	16430161437042	0.50677	0.49201	1710.16260	0.29541	3777	1	0.50028	0.45874	1	0.50312	0.49133	1	0.50170	0.47504	1	0.32286	0.20212	14.46168	0.98759	1	0.57192	0.19384	15.47641	0.97303	1	-0.04470	0.05889	0.65875	0.00318	1	0.01749	0.05825	0.63398	0.00311	1	0.52917	0.52315	0	
254274	1710.46448	16430161501400	0.50667	0.49187	1710.16260	0.30188	3777	1	0.50066	0.46868	1	0.50324	0.50188	1	0.50195	0.48528	1	0.32288	0.20232	14.71606	0.97303	1	0.57195	0.19376	15.35951	0.95846	1	-0.04521	0.05943	0.66474	0.00312	1	0.01749	0.05825	0.63398	0.00322	1	0.52917	0.52315	0	
254275	1710.47156	16430161572678	0.50640	0.49195	1710.16260	0.30896	3777	1	0.49652	0.49396	1	0.49164	0.49765	1	0.49408	0.49580	1	0.32276	0.20223	15.22541	0.95846	1	0.57175	0.19403	15.78104	0.95846	1	-0.04521	0.05943	0.66474	0.00317	1	0.01749	0.05825	0.63398	0.00312	1	0.52917	0.52315	0	
254276	1710.47876	16430161643894	0.50609	0.49222	1710.16260	0.31616	3777	1	0.49174	0.51380	1	0.49116	0.49655	1	0.49145	0.50518	1	0.32270	0.20232	15.06209	0.95846	1	0.57178	0.19411	15.69944	0.95846	1	-0.04521	0.05943	0.66474	0.00320	1	0.01749	0.05825	0.63398	0.00320	1	0.52917	0.52315	0	
254277	1710.48486	16430161704921	0.50567	0.49263	1710.16260	0.32227	3777	1	0.49197	0.51822	1	0.49129	0.50156	1	0.49163	0.50989	1	0.32263	0.20233	15.17145	0.95161	1	0.57178	0.19407	15.68876	0.95161	1	-0.04327	0.05673	0.63560	0.00317	1	0.01778	0.05907	0.64447	0.00314	1	0.52917	0.52315	0	
254278	1710.49182	16430161774918	0.50544	0.49331	1710.16260	0.32922	3777	1	0.51494	0.48990	1	0.50407	0.51850	1	0.50951	0.50420	1	0.32259	0.20249	15.20681	0.94475	1	0.57169	0.19423	15.49451	0.94475	1	-0.04327	0.05673	0.63560	0.00309	1	0.01778	0.05907	0.64447	0.00325	1	0.52917	0.52315	0	
254279	1710.49780	16430161835099	0.50565	0.49434	1710.16260	0.33521	3777	1	0.52967	0.50591	1	0.50573	0.56310	1	0.51770	0.53451	1	0.32264	0.20245	15.14950	0.93790	1	0.57160	0.19425	15.40944	0.93790	1	-0.04327	0.05673	0.63560	0.00309	1	0.01778	0.05907	0.64447	0.00328	1	0.52917	0.52315	0	
254280	1710.50562	16430161912717	0.50585	0.49542	1710.16260	0.34302	3777	1	0.52966	0.51051	1	0.50573	0.56310	1	0.51769	0.53681	1	0.32255	0.20262	15.02912	0.93105	1	0.57149	0.19432	15.70165	0.93790	1	-0.04327	0.05663	0.63561	0.00309	1	0.01817	0.06051	0.66024	0.00317	1	0.52917	0.52315	0	
254281	1710.51123	16430161968756	0.50606	0.49512	1710.16260	0.34863	3777	1	0.52263	0.47349	1	0.49412	0.50938	1	0.50837	0.49144	1	0.32251	0.20294	15.10516	0.93790	1	0.57149	0.19441	15.72149	0.94475	1	-0.04327	0.05663	0.63561	0.00321	1	0.01817	0.06051	0.66024	0.00319	1	0.52917	0.52315	0	
254282	1710.51807	16430162037046	0.50562	0.49577	1710.16260	0.35547	3777	1	0.51359	0.48992	1	0.49887	0.51498	1	0.50623	0.50245	1	0.32235	0.20303	15.29106	0.94475	1	0.57153	0.19438	15.72756	0.95161	1	-0.04327	0.05663	0.63561	0.00316	1	0.01817	0.06051	0.66024	0.00318	1	0.52917	0.52315	0	
254283	1710.52527	16430162109539	0.50518	0.49617	1710.16260	0.36267	3777	1	0.51340	0.48058	1	0.49870	0.50516	1	0.50605	0.49287	1	0.32229	0.20312	14.82983	0.95846	1	0.57153	0.19446	15.59552	0.96532	1	-0.04501	0.05879	0.66036	0.00315	1	0.02008	0.06717	0.73350	0.00321	1	0.52917	0.52315	0	
254284	1710.53198	16430162176636	0.50477	0.49570	1710.16260	0.36938	3777	1	0.51047	0.47316	1	0.49216	0.48588	1	0.50132	0.47952	1	0.32223	0.20296	14.96358	0.97217	1	0.57145	0.19448	16.08113	0.97217	1	-0.04501	0.05879	0.66036	0.00325	1	0.02008	0.06717	0.73350	0.00323	1	0.52917	0.52315	0	
254285	1710.53870	16430162244220	0.50451	0.49499	1710.16260	0.37610	3777	1	0.50895	0.44352	1	0.48683	0.47565	1	0.49789	0.45958	1	0.32212	0.20339	14.93373	0.97902	1	0.57146	0.19497	16.02239	0.97902	1	-0.04501	0.05879	0.66036	0.00316	1	0.02008	0.06717	0.73350	0.00321	1	0.52917	0.52315	0	
254286	1710.54517	16430162308044	0.50425	0.49413	1710.16260	0.38257	3777	1	0.50883	0.43869	1	0.48683	0.47565	1	0.49783	0.45717	1	0.32214	0.20361	15.27586	0.98588	1	0.57141	0.19509	16.08945	0.97902	1	-0.04509	0.05874	0.66154	0.00313	1	0.01732	0.05801	0.63446	0.00321	1	0.52917	0.52315	0	
254287	1710.55164	16430162373180	0.50399	0.49312	1710.16260	0.38904	3777	1	0.50322	0.45892	1	0.48280	0.48435	1	0.49301	0.47164	1	0.32204	0.20399	15.20195	0.97902	1	0.57126	0.19521	15.76477	0.97217	1	-0.04509	0.05874	0.66154	0.00319	1	0.01732	0.05801	0.63446	0.00322	1	0.52917	0.52315	0	
254288	1710.55896	16430162446708	0.50350	0.49267	1710.16260	0.39636	3777	1	0.49849	0.49659	1	0.48161	0.49965	1	0.49005	0.49812	1	0.32199	0.20411	15.15795	0.97217	1	0.57128	0.19535	15.92352	0.96532	1	-0.04509	0.05874	0.66154	0.00317	1	0.01732	0.05801	0.63446	0.00316	1	0.52917	0.52315	0	
254289	1710.56531	16430162509580	0.50302	0.49232	1710.16260	0.40271	3777	1	0.49868	0.50107	1	0.48180	0.50461	1	0.49024	0.50284	1	0.32196	0.20418	15.18690	0.96532	1	0.57122	0.19558	15.86448	0.95846	1	-0.04450	0.05775	0.65144	0.00312	1	0.01751	0.05857	0.64167	0.00322	1	0.52917	0.52315	0	
254290	1710.57153	16430162571597	0.50265	0.49194	1710.16260	0.40894	3777	1	0.50281	0.48877	1	0.50799	0.49453	1	0.50540	0.49165	1	0.32198	0.20446	15.29977	0.95846	1	0.57121	0.19588	15.93056	0.95846	1	-0.04450	0.05775	0.65144	0.00314	1	0.01751	0.05857	0.64167	0.00328	1	0.52917	0.52315	0	
254291	1710.57825	16430162639600	0.50189	0.49188	1710.16260	0.41565	3777	1	0.49229	0.47845	1	0.47807	0.50781	1	0.48518	0.49313	1	0.32196	0.20478	15.30816	0.95846	1	0.57122	0.19600	16.09275	0.95846	1	-0.04450	0.05775	0.65144	0.00319	1	0.01751	0.05857	0.64167	0.00324	1	0.52917	0.52315	0	
254292	1710.58557	16430162712259	0.50113	0.49215	1710.16260	0.42297	3777	1	0.49229	0.47845	1	0.47807	0.50781	1	0.48518	0.49313	1	0.32198	0.20499	15.29395	0.95846	1	0.57122	0.19607	15.88110	0.95846	1	-0.04450	0.05765	0.65144	0.00319	1	0.01751	0.05841	0.64154	0.00320	1	0.52917	0.52315	0	
254293	1710.59204	16430162776981	0.50071	0.49222	1710.16260	0.42944	3777	1	0.49397	0.46283	1	0.47477	0.49754	1	0.48437	0.48019	1	0.32188	0.20525	15.44318	0.95846	1	0.57107	0.19634	15.89631	0.95846	1	-0.04450	0.05765	0.65144	0.00317	1	0.01751	0.05841	0.64154	0.00326	1	0.52917	0.52315	0	
254294	1710.59937	16430162850289	0.50087	0.49286	1710.16260	0.43677	3777	1	0.51139	0.48608	1	0.50205	0.52282	1	0.50672	0.50445	1	0.32170	0.20530	15.49559	0.95846	1	0.57088	0.19639	15.95751	0.95846	1	-0.04450	0.05765	0.65144	0.00318	1	0.01751	0.05841	0.64154	0.00321	1	0.52917	0.52315	0	
254295	1710.60510	16430162907912	0.50104	0.49364	1710.16260	0.44250	3777	1	0.51150	0.49071	1	0.50205	0.52282	1	0.50678	0.50676	1	0.32120	0.20543	15.81779	0.95161	1	0.57036	0.19655	15.96876	0.95846	1	-0.04601	0.05909	0.66991	0.00316	1	0.01772	0.05983	0.65822	0.00321	1	0.52917	0.52315	0	
254296	1710.61182	16430162975199	0.49882	0.49373	1710.16260	0.44922	3777	1	0.42321	0.47568	1	0.41415	0.48609	1	0.41868	0.48088	1	0.31910	0.20591	15.45284	0.95161	1	0.56829	0.19686	16.60779	0.95846	1	-0.04601	0.05909	0.66991	0.00333	1	0.01772	0.05983	0.65822	0.00334	1	0.52917	0.52315	0	
254297	1710.61914	16430163048134	0.49608	0.49324	1710.16260	0.45654	3777	1	0.39083	0.48157	1	0.36875	0.48810	1	0.37979	0.48483	1	0.31788	0.20582	15.20595	0.95161	1	0.56703	0.19689	15.77459	0.95846	1	-0.04601	0.05909	0.66991	0.00312	1	0.01772	0.05983	0.65822	0.00348	1	0.52917	0.52315	0	
254298	1710.62573	16430163114426	0.49333	0.49249	1710.16260	0.46313	3777	1	0.39083	0.48157	1	0.36875	0.48810	1	0.37979	0.48483	1	0.31683	0.20642	15.35395	0.95161	1	0.56626	0.19729	16.88365	0.95846	1	-0.04462	0.05651	0.64124	0.00317	1	0.01732	0.06047	0.66577	0.00343	1	0.52917	0.52315	0	
254299	1710.63220	16430163179254	0.45474	0.49107	1710.16260	0.46313	3777	0	0.33476	0.44498	1	0.31472	0.49907	1	0.32474	0.47202	1	0.31576	0.20624	15.35955	0.95846	1	0.56520	0.19712	16.04331	0.95846	1	-0.04462	0.05651	0.64124	0.00326	1	0.01732	0.06047	0.66577	0.00356	1	0.52917	0.52315	0	
254300	1710.63843	16430163241596	0.39770	0.49355	1710.16260	0.46313	3777	0	0.33869	0.48066	1	0.34263	0.51141	1	0.34066	0.49603	1	0.31579	0.20645	15.43388	0.95846	1	0.56509	0.19712	16.00832	0.95846	1	-0.04462	0.05651	0.64124	0.00317	1	0.01732	0.06047	0.66577	0.00350	1	0.52917	0.52315	0	
254301	1710.64563	16430163313181	0.37887	0.49521	1710.16260	0.46313	3777	0	0.33869	0.48066	1	0.34374	0.51638	1	0.34122	0.49852	1	0.31569	0.20667	15.07872	0.95846	1	0.56499	0.19724	16.33028	0.95161	1	-0.04441	0.05599	0.63693	0.00321	1	0.01656	0.05831	0.64197	0.00351	1	0.52917	0.52315	0	
254302	1710.65198	16430163376523	0.34075	0.49064	1710.16260	0.46313	3777	0	0.34221	0.46854	1	0.33853	0.48618	1	0.34037	0.47736	1	0.31571	0.20714	15.12063	0.95161	1	0.56501	0.19744	15.97075	0.94475	1	-0.04441	0.05599	0.63693	0.00333	1	0.01656	0.05831	0.64197	0.00350	1	0.52917	0.52315	0	
254303	1710.65955	16430163451743	0.33842	0.49133	1710.16260	0.46313	3777	0	0.33544	0.48860	1	0.33674	0.49546	1	0.33609	0.49203	1	0.31569	0.20706	15.21168	0.94475	1	0.56504	0.19743	15.86591	0.93790	1	-0.04441	0.05599	0.63693	0.00330	1	0.01656	0.05831	0.64197	0.00352	1	0.52917	0.52315	0	
254304	1710.66528	16430163509923	0.33764	0.49157	1710.16260	0.46313	3777	0	0.33544	0.48860	1	0.33674	0.49546	1	0.33609	0.49203	1	0.31582	0.20719	14.77799	0.94475	1	0.56483	0.19750	15.67359	0.93790	1	-0.04600	0.05783	0.65899	0.00334	1	0.01646	0.05781	0.63807	0.00352	1	0.52917	0.52315	0	
254305	1710.67224	16430163579038	0.33742	0.48851	1710.65198	0.02026	3778	1	0.33287	0.46809	1	0.34060	0.49059	1	0.33674	0.47934	1	0.31547	0.20738	15.04941	0.94475	1	0.56485	0.19791	15.88089	0.94475	1	-0.04600	0.05783	0.65899	0.00324	1	0.01646	0.05781	0.63807	0.00363	1	0.52917	0.52315	0	
254306	1710.67871	16430163643309	0.33591	0.48654	1710.65198	0.02673	3778	1	0.32401	0.46278	1	0.33573	0.49451	1	0.32987	0.47865	1	0.31544	0.20748	14.99229	0.95161	1	0.56492	0.19807	15.98742	0.95161	1	-0.04600	0.05783	0.65899	0.00323	1	0.01646	0.05781	0.63807	0.00356	1	0.52917	0.52315	0	
254307	1710.68640	16430163720690	0.33460	0.48397	1710.65198	0.03442	3778	1	0.32267	0.45803	1	0.33342	0.48423	1	0.32804	0.47113	1	0.31558	0.20747	14.74909	0.95846	1	0.56491	0.19804	15.99162	0.96532	1	-0.04600	0.05773	0.65899	0.00322	1	0.01710	0.06018	0.66484	0.00357	1	0.52917	0.52315	0	
254308	1710.69312	16430163787453	0.33551	0.48336	1710.65198	0.04114	3778	1	0.33543	0.46431	1	0.34655	0.49512	1	0.34099	0.47971	1	0.31562	0.20780	14.64943	0.96532	1	0.56476	0.19820	15.74219	0.97217	1	-0.04600	0.05773	0.65899	0.00329	1	0.01710	0.06018	0.66484	0.00355	1	0.52917	0.52315	0	
254309	1710.69885	16430163845107	0.33627	0.47988	1710.65198	0.04688	3778	1	0.33159	0.45438	1	0.35160	0.45657	1	0.34160	0.45548	1	0.31524	0.20808	15.29596	0.97217	1	0.56473	0.19824	15.70576	0.97902	1	-0.04600	0.05773	0.65899	0.00324	1	0.01710	0.06018	0.66484	0.00356	1	0.52917	0.52315	0	
254310	1710.70605	16430163916860	0.33692	0.47746	1710.65198	0.05408	3778	1	0.33159	0.45438	1	0.35262	0.46183	1	0.34211	0.45811	1	0.31527	0.20821	15.02703	0.97217	1	0.56470	0.19836	16.04270	0.97217	1	-0.04484	0.05616	0.64165	0.00319	1	0.01677	0.05885	0.65015	0.00341	1	0.52917	0.52315	0	
254311	1710.71289	16430163985306	0.33809	0.47586	1710.65198	0.06091	3778	1	0.35053	0.43511	1	0.34671	0.48783	1	0.34862	0.46147	1	0.31527	0.20822	14.96643	0.96532	1	0.56473	0.19841	16.05543	0.95846	1	-0.04484	0.05616	0.64165	0.00320	1	0.01677	0.05885	0.65015	0.00338	1	0.52917	0.52315	0	
254312	1710.71948	16430164052086	0.33967	0.47671	1710.65198	0.06750	3778	1	0.35846	0.45419	1	0.35255	0.51626	1	0.35550	0.48522	1	0.31542	0.20838	14.88975	0.95161	1	0.56471	0.19848	15.75992	0.94475	1	-0.04484	0.05616	0.64165	0.00320	1	0.01677	0.05885	0.65015	0.00340	1	0.52917	0.52315	0	
254313	1710.72546	16430164111834	0.34113	0.47803	1710.65198	0.07349	3778	1	0.36069	0.46384	1	0.35360	0.52127	1	0.35715	0.49255	1	0.31541	0.20839	14.83257	0.93790	1	0.56464	0.19850	15.75042	0.93790	1	-0.04466	0.05584	0.63905	0.00320	1	0.01687	0.05922	0.65586	0.00343	1	0.52917	0.52315	0	
254314	1710.73218	16430164178596	0.34089	0.47699	1710.65198	0.08020	3778	1	0.35418	0.44995	1	0.32196	0.47909	1	0.33807	0.46452	1	0.31532	0.20850	14.42649	0.93790	1	0.56455	0.19875	16.06488	0.94475	1	-0.04466	0.05584	0.63905	0.00320	1	0.01687	0.05922	0.65586	0.00348	1	0.52917	0.52315	0	
254315	1710.73938	16430164251111	0.34186	0.47683	1710.65198	0.08740	3778	1	0.35746	0.45755	1	0.35152	0.49183	1	0.35449	0.47469	1	0.31538	0.20883	14.69226	0.94475	1	0.56460	0.19901	16.03386	0.95161	1	-0.04466	0.05584	0.63905	0.00329	1	0.01687	0.05922	0.65586	0.00338	1	0.52917	0.52315	0	
254316	1710.74646	16430164321515	0.34263	0.47635	1710.65198	0.09448	3778	1	0.35633	0.45272	1	0.35046	0.48668	1	0.35340	0.46970	1	0.31528	0.20900	14.70985	0.95161	1	0.56461	0.19904	15.99919	0.95846	1	-0.04501	0.05623	0.64411	0.00322	1	0.01710	0.05998	0.66484	0.00339	1	0.52917	0.52315	0	
254317	1710.75317	16430164388370	0.34322	0.47624	1710.65198	0.10120	3778	1	0.34921	0.47515	1	0.35485	0.47398	1	0.35203	0.47456	1	0.31527	0.20904	14.68966	0.95846	1	0.56466	0.19921	15.93210	0.95846	1	-0.04501	0.05623	0.64411	0.00325	1	0.01710	0.05998	0.66484	0.00340	1	0.52917	0.52315	0	
254318	1710.75952	16430164451454	0.34385	0.47713	1710.65198	0.10754	3778	1	0.34437	0.49673	1	0.36359	0.48594	1	0.35398	0.49134	1	0.31526	0.20890	14.73885	0.95846	1	0.56472	0.19929	15.83297	0.95846	1	-0.04501	0.05623	0.64411	0.00331	1	0.01710	0.05998	0.66484	0.00336	1	0.52917	0.52315	0	
254319	1710.76648	16430164521013	0.34442	0.47792	1710.65198	0.11450	3778	1	0.34437	0.49673	1	0.36359	0.48594	1	0.35398	0.49134	1	0.31511	0.20906	14.68756	0.95846	1	0.56463	0.19935	16.19076	0.95846	1	-0.04484	0.05597	0.64165	0.00329	1	0.01710	0.05998	0.66484	0.00331	1	0.52917	0.52315	0	
254320	1710.77258	16430164582245	0.34449	0.47739	1710.65198	0.12061	3778	1	0.34935	0.44680	1	0.34215	0.48904	1	0.34575	0.46792	1	0.31523	0.20927	14.69904	0.95846	1	0.56457	0.19944	15.75735	0.95846	1	-0.04484	0.05597	0.64165	0.00318	1	0.01710	0.05998	0.66484	0.00332	1	0.52917	0.52315	0	
254321	1710.78015	16430164658395	0.34471	0.47787	1710.65198	0.12817	3778	1	0.35356	0.47113	1	0.34452	0.50269	1	0.34904	0.48691	1	0.31524	0.20942	14.39762	0.95846	1	0.56453	0.19942	15.66573	0.95846	1	-0.04484	0.05597	0.64165	0.00324	1	0.01710	0.05998	0.66484	0.00335	1	0.52917	0.52315	0	
254322	1710.78625	16430164718909	0.34492	0.47830	1710.65198	0.13428	3778	1	0.35356	0.47113	1	0.34452	0.50269	1	0.34904	0.48691	1	0.31527	0.20952	14.34770	0.95846	1	0.56447	0.19962	16.00587	0.95846	1	-0.04496	0.05586	0.64204	0.00321	1	0.01687	0.05903	0.65586	0.00336	1	0.52917	0.52315	0	
254323	1710.79248	16430164782047	0.34491	0.47831	1710.65198	0.14050	3778	1	0.34639	0.47935	1	0.34277	0.47789	1	0.34458	0.47862	1	0.31534	0.20957	14.43863	0.95846	1	0.56448	0.19983	15.94695	0.95846	1	-0.04496	0.05586	0.64204	0.00325	1	0.01687	0.05903	0.65586	0.00349	1	0.52917	0.52315	0	
254324	1710.79968	16430164853573	0.34488	0.47832	1710.65198	0.14771	3778	1	0.35003	0.46730	1	0.33881	0.48959	1	0.34442	0.47845	1	0.31512	0.21002	14.82735	0.95846	1	0.56451	0.20008	15.99895	0.95846	1	-0.04496	0.05586	0.64204	0.00329	1	0.01687	0.05903	0.65586	0.00338	1	0.52917	0.52315	0	
254325	1710.80664	16430164923273	0.34486	0.47832	1710.65198	0.15466	3778	1	0.35003	0.46730	1	0.33881	0.48959	1	0.34442	0.47845	1	0.31501	0.21013	14.97670	0.95846	1	0.56451	0.20010	15.85246	0.95846	1	-0.04496	0.05586	0.64204	0.00330	1	0.01710	0.05979	0.66484	0.00339	1	0.52917	0.52315	0	
254326	1710.81335	16430164989941	0.34442	0.47842	1710.65198	0.16138	3778	1	0.33583	0.46415	1	0.33163	0.49722	1	0.33373	0.48068	1	0.31505	0.21025	15.21651	0.95846	1	0.56457	0.20008	15.87503	0.95846	1	-0.04496	0.05586	0.64204	0.00324	1	0.01710	0.05979	0.66484	0.00343	1	0.52917	0.52315	0	
254327	1710.81946	16430165051420	0.34428	0.47806	1710.65198	0.16748	3778	1	0.34376	0.47337	1	0.33782	0.46490	1	0.34079	0.46913	1	0.31508	0.21023	15.10589	0.95846	1	0.56455	0.20010	15.91225	0.95846	1	-0.04496	0.05586	0.64204	0.00325	1	0.01710	0.05979	0.66484	0.00342	1	0.52917	0.52315	0	
254328	1710.82654	16430165122323	0.34415	0.47773	1710.65198	0.17456	3778	1	0.34376	0.47337	1	0.33782	0.46490	1	0.34079	0.46913	1	0.31500	0.21001	14.41237	0.95846	1	0.56450	0.20011	15.78439	0.95846	1	-0.04401	0.05463	0.62852	0.00338	1	0.01710	0.05979	0.66484	0.00339	1	0.52917	0.52315	0	
254329	1710.83276	16430165183904	0.34405	0.47695	1710.65198	0.18079	3778	1	0.34444	0.44642	1	0.33805	0.46519	1	0.34124	0.45580	1	0.31492	0.21021	14.87887	0.95846	1	0.56456	0.20026	15.49494	0.95846	1	-0.04401	0.05463	0.62852	0.00332	1	0.01710	0.05979	0.66484	0.00337	1	0.52917	0.52315	0	
254330	1710.83984	16430165255740	0.34400	0.47667	1710.65198	0.18787	3778	1	0.34357	0.45112	1	0.34184	0.48695	1	0.34271	0.46903	1	0.31499	0.20997	14.66584	0.95846	1	0.56458	0.20028	15.56792	0.95846	1	-0.04401	0.05463	0.62852	0.00337	1	0.01710	0.05979	0.66484	0.00332	1	0.52917	0.52315	0	
254331	1710.84644	16430165321514	0.34390	0.47616	1710.65198	0.19446	3778	1	0.34237	0.44632	1	0.33949	0.47599	1	0.34093	0.46115	1	0.31498	0.21047	14.59760	0.96532	1	0.56453	0.20028	15.54677	0.97303	1	-0.04604	0.05699	0.65676	0.00324	1	0.01752	0.06135	0.68338	0.00332	1	0.52917	0.52315	0	
254332	1710.85303	16430165387374	0.34354	0.47597	1710.65198	0.20105	3778	1	0.33630	0.46964	1	0.32957	0.47100	1	0.33294	0.47032	1	0.31498	0.21047	14.59760	0.97988	1	0.56442	0.20041	15.74707	0.98759	1	-0.04604	0.05699	0.65676	0.00324	1	0.01752	0.06135	0.68338	0.00334	1	0.52917	0.52315	0	
254333	1710.86011	16430165458142	0.34324	0.47551	1710.65198	0.20813	3778	1	0.33456	0.43953	1	0.33306	0.48306	1	0.33381	0.46130	1	0.31493	0.21053	14.83713	0.99444	1	0.56439	0.20047	15.69316	1.00215	1	-0.04604	0.05699	0.65676	0.00321	1	0.01752	0.06135	0.68338	0.00334	1	0.52917	0.52315	0	
