CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
27624	188.31197	2235673708	0.37883	0.14237	188.25214	0.05983	783	1	0.38921	0.14784	1	0.39707	0.15622	1	0.39314	0.15203	1	0.34068	0.48480	20.45030	0.99320	1	0.58495	0.44533	21.70015	0.99320	1	-0.04113	0.00107	0.68234	0.00430	1	0.02290	0.00934	0.68792	0.00469	1	-0.44063	0.40370	0	
27625	188.31915	2235745621	0.38061	0.14383	188.25214	0.06702	783	1	0.39125	0.15796	1	0.40559	0.15898	1	0.39842	0.15847	1	0.34078	0.48482	20.48260	0.99320	1	0.58497	0.44536	21.71369	0.99320	1	-0.04113	0.00107	0.68234	0.00433	1	0.02290	0.00934	0.68792	0.00469	1	-0.44063	0.40370	0	
27626	188.32574	2235811445	0.38220	0.14612	188.25214	0.07361	783	1	0.39243	0.16661	1	0.40694	0.17602	1	0.39968	0.17132	1	0.34081	0.48488	20.64409	0.98585	1	0.58506	0.44537	21.78518	0.97860	1	-0.04082	0.00117	0.67794	0.00431	1	0.02206	0.00897	0.66112	0.00474	1	-0.44063	0.40370	0	
27627	188.33208	2235874849	0.38326	0.14789	188.25214	0.07994	783	1	0.37399	0.15934	1	0.41800	0.17885	1	0.39600	0.16910	1	0.34087	0.48473	20.52755	0.97124	1	0.58509	0.44534	21.73961	0.96399	1	-0.04082	0.00117	0.67794	0.00431	1	0.02206	0.00897	0.66112	0.00472	1	-0.44063	0.40370	0	
27628	188.33867	2235940724	0.38450	0.15051	188.25214	0.08653	783	1	0.37705	0.17759	1	0.42430	0.19148	1	0.40067	0.18453	1	0.34096	0.48456	20.22741	0.95664	1	0.58509	0.44534	21.73961	0.94939	1	-0.04082	0.00117	0.67794	0.00431	1	0.02206	0.00897	0.66112	0.00473	1	-0.44063	0.40370	0	
27629	188.34656	2236019634	0.38562	0.15306	188.25214	0.09442	783	1	0.37835	0.18630	1	0.42430	0.19148	1	0.40133	0.18889	1	0.34096	0.48456	20.22741	0.94939	1	0.58512	0.44527	21.69968	0.94939	1	-0.04080	0.00122	0.67844	0.00431	1	0.02279	0.00930	0.68138	0.00472	1	-0.44063	0.40370	0	
27630	188.35236	2236077590	0.38561	0.15575	188.25214	0.10022	783	1	0.37735	0.22373	1	0.39345	0.16844	1	0.38540	0.19608	1	0.34102	0.48448	20.30278	0.95674	1	0.58519	0.44527	21.67085	0.96399	1	-0.04080	0.00122	0.67844	0.00431	1	0.02279	0.00930	0.68138	0.00474	1	-0.44063	0.40370	0	
27631	188.35899	2236143967	0.38568	0.15732	188.25214	0.10686	783	1	0.37683	0.21103	1	0.39690	0.15372	1	0.38687	0.18238	1	0.34102	0.48448	20.30278	0.97135	1	0.58519	0.44527	21.67085	0.97860	1	-0.04080	0.00122	0.67844	0.00431	1	0.02279	0.00930	0.68138	0.00474	1	-0.44063	0.40370	0	
27632	188.36598	2236213799	0.38561	0.15749	188.25214	0.11385	783	1	0.37424	0.19425	1	0.39457	0.12653	1	0.38441	0.16039	1	0.34104	0.48446	20.37497	0.98595	1	0.58517	0.44525	21.69578	1.00142	1	-0.04080	0.00122	0.67844	0.00432	1	0.02328	0.00953	0.69468	0.00475	1	-0.44063	0.40370	0	
27633	188.37224	2236276387	0.38538	0.15663	188.25214	0.12010	783	1	0.37035	0.16813	1	0.39195	0.11401	1	0.38115	0.14107	1	0.34106	0.48445	20.38024	1.00142	1	0.58525	0.44523	21.75601	1.00964	1	-0.04080	0.00122	0.67844	0.00430	1	0.02328	0.00953	0.69468	0.00479	1	-0.44063	0.40370	0	
27634	188.37880	2236342090	0.38525	0.15539	188.25214	0.12666	783	1	0.37276	0.16244	1	0.39291	0.10155	1	0.38283	0.13199	1	0.34100	0.48444	20.41087	1.00964	1	0.58516	0.44530	21.87143	1.01785	1	-0.04080	0.00122	0.67844	0.00431	1	0.02328	0.00953	0.69468	0.00474	1	-0.44063	0.40370	0	
27635	188.38614	2236415452	0.38510	0.15405	188.25214	0.13400	783	1	0.37133	0.15295	1	0.39291	0.10155	1	0.38212	0.12725	1	0.34100	0.48444	20.41087	1.01785	1	0.58515	0.44528	21.90657	1.01785	1	-0.04080	0.00122	0.67844	0.00431	1	0.02253	0.00925	0.67383	0.00474	1	-0.44063	0.40370	0	
27636	188.39247	2236478736	0.38490	0.15266	188.25214	0.14034	783	1	0.37184	0.14025	1	0.38950	0.10629	1	0.38067	0.12327	1	0.34098	0.48445	20.37774	1.01785	1	0.58517	0.44525	21.69578	1.00964	1	-0.04080	0.00122	0.67844	0.00432	1	0.02253	0.00925	0.67383	0.00475	1	-0.44063	0.40370	0	
27637	188.39919	2236545831	0.38450	0.15192	188.25214	0.14705	783	1	0.36707	0.15687	1	0.38433	0.11468	1	0.37570	0.13578	1	0.34101	0.48445	20.38164	1.00964	1	0.58514	0.44524	21.72666	1.00142	1	-0.04080	0.00122	0.67844	0.00430	1	0.02253	0.00925	0.67383	0.00472	1	-0.44063	0.40370	0	
27638	188.40578	2236611899	0.38418	0.15165	188.25214	0.15364	783	1	0.36853	0.16641	1	0.38525	0.12458	1	0.37689	0.14549	1	0.34100	0.48447	20.37823	1.00142	1	0.58514	0.44524	21.72666	0.99320	1	-0.04080	0.00122	0.67844	0.00429	1	0.02253	0.00925	0.67383	0.00472	1	-0.44063	0.40370	0	
27639	188.41245	2236678502	0.38446	0.15196	188.25214	0.16031	783	1	0.36512	0.19003	1	0.41697	0.12877	1	0.39104	0.15940	1	0.34086	0.48453	20.37302	0.99320	1	0.58511	0.44525	21.71681	0.99320	1	-0.04080	0.00122	0.67844	0.00430	1	0.02253	0.00925	0.67383	0.00473	1	-0.44063	0.40370	0	
27640	188.41882	2236742307	0.38451	0.15115	188.25214	0.16669	783	1	0.35864	0.12018	1	0.41285	0.14145	1	0.38575	0.13081	1	0.34074	0.48456	20.15492	0.99320	1	0.58505	0.44523	21.70338	0.99320	1	-0.04080	0.00122	0.67844	0.00432	1	0.02253	0.00925	0.67383	0.00471	1	-0.44063	0.40370	0	
27641	188.42580	2236812034	0.38455	0.15040	188.25214	0.17366	783	1	0.35864	0.12018	1	0.41285	0.14145	1	0.38575	0.13081	1	0.34074	0.48455	20.20540	0.99320	1	0.58503	0.44524	21.67175	0.99320	1	-0.04113	0.00118	0.68234	0.00431	1	0.02290	0.00944	0.68792	0.00474	1	-0.44063	0.40370	0	
27642	188.43222	2236876314	0.38481	0.14967	188.25214	0.18008	783	1	0.38230	0.13701	1	0.40109	0.12290	1	0.39169	0.12995	1	0.34055	0.48456	19.85150	0.99320	1	0.58496	0.44523	21.67421	0.99320	1	-0.04113	0.00118	0.68234	0.00432	1	0.02290	0.00944	0.68792	0.00474	1	-0.44063	0.40370	0	
27643	188.43893	2236943332	0.38485	0.14922	188.25214	0.18680	783	1	0.37616	0.13966	1	0.39583	0.13375	1	0.38599	0.13671	1	0.34049	0.48477	20.27778	0.99320	1	0.58486	0.44528	21.73896	0.99320	1	-0.04113	0.00118	0.68234	0.00431	1	0.02290	0.00944	0.68792	0.00474	1	-0.44063	0.40370	0	
27644	188.44597	2237013750	0.38489	0.14880	188.25214	0.19383	783	1	0.37616	0.13966	1	0.39583	0.13375	1	0.38599	0.13671	1	0.34057	0.48458	20.13313	0.99320	1	0.58484	0.44524	21.62069	0.99320	1	-0.04075	0.00112	0.67600	0.00428	1	0.02290	0.00939	0.68792	0.00475	1	-0.44063	0.40370	0	
27645	188.45253	2237079377	0.38456	0.14871	188.25214	0.20039	783	1	0.36901	0.15088	1	0.38043	0.14124	1	0.37472	0.14606	1	0.34047	0.48478	20.31819	0.99320	1	0.58469	0.44535	21.79978	0.99320	1	-0.04075	0.00112	0.67600	0.00433	1	0.02290	0.00939	0.68792	0.00472	1	-0.44063	0.40370	0	
27646	188.45926	2237146651	0.38409	0.14846	188.25214	0.20712	783	1	0.36521	0.14503	1	0.37386	0.13625	1	0.36953	0.14064	1	0.34045	0.48478	20.41840	0.99320	1	0.58460	0.44538	21.80204	0.99320	1	-0.04075	0.00112	0.67600	0.00427	1	0.02290	0.00939	0.68792	0.00475	1	-0.44063	0.40370	0	
27647	188.46576	2237211710	0.38361	0.14792	188.25214	0.21362	783	1	0.36369	0.13509	1	0.37283	0.12630	1	0.36826	0.13069	1	0.34047	0.48482	20.44979	1.00153	1	0.58461	0.44543	21.93793	1.00153	1	-0.04186	0.00109	0.69345	0.00427	1	0.02290	0.00944	0.68792	0.00473	1	-0.44063	0.40370	0	
27648	188.47285	2237282617	0.38322	0.14723	188.25214	0.22072	783	1	0.37690	0.13585	1	0.36372	0.11293	1	0.37031	0.12439	1	0.34030	0.48495	20.44439	1.00987	1	0.58442	0.44540	22.09421	1.00987	1	-0.04186	0.00109	0.69345	0.00427	1	0.02290	0.00944	0.68792	0.00471	1	-0.44063	0.40370	0	
27649	188.47929	2237346978	0.38309	0.14674	188.25214	0.22716	783	1	0.37058	0.14280	1	0.38667	0.11697	1	0.37863	0.12988	1	0.34024	0.48500	20.67121	1.01820	1	0.58435	0.44544	22.02377	1.01820	1	-0.04186	0.00109	0.69345	0.00430	1	0.02290	0.00944	0.68792	0.00473	1	-0.44063	0.40370	0	
27650	188.48613	2237415374	0.38296	0.14627	188.25214	0.23399	783	1	0.37058	0.14280	1	0.38667	0.11697	1	0.37863	0.12988	1	0.34026	0.48498	20.64776	1.01820	1	0.58435	0.44532	21.80066	1.01820	1	-0.04114	0.00102	0.68075	0.00430	1	0.02250	0.00927	0.67903	0.00473	1	-0.44063	0.40370	0	
27651	188.49266	2237480706	0.38303	0.14615	188.25214	0.24052	783	1	0.35890	0.16049	1	0.41222	0.12338	1	0.38556	0.14193	1	0.34011	0.48504	20.58413	1.00987	1	0.58429	0.44523	21.66280	1.00987	1	-0.04114	0.00102	0.68075	0.00429	1	0.02250	0.00927	0.67903	0.00474	1	-0.44063	0.40370	0	
27652	188.49937	2237547873	0.38334	0.14597	188.25214	0.24724	783	1	0.38605	0.16447	1	0.40329	0.11396	1	0.39467	0.13921	1	0.34009	0.48504	20.59026	1.00153	1	0.58428	0.44526	21.60327	1.00153	1	-0.04114	0.00102	0.68075	0.00427	1	0.02250	0.00927	0.67903	0.00474	1	-0.44063	0.40370	0	
27653	188.50623	2237616262	0.38368	0.14627	188.25214	0.25409	783	1	0.38861	0.18268	1	0.40475	0.13283	1	0.39668	0.15776	1	0.34006	0.48502	20.57872	0.98585	1	0.58427	0.44528	21.65422	0.98585	1	-0.03981	0.00104	0.65786	0.00429	1	0.02255	0.00933	0.68347	0.00476	1	-0.44063	0.40370	0	
27654	188.51270	2237681041	0.38387	0.14708	188.25214	0.26056	783	1	0.38613	0.19459	1	0.39660	0.16305	1	0.39137	0.17882	1	0.33997	0.48508	20.67203	0.97850	1	0.58409	0.44530	21.67648	0.97850	1	-0.03981	0.00104	0.65786	0.00434	1	0.02255	0.00933	0.68347	0.00475	1	-0.44063	0.40370	0	
27655	188.51956	2237749735	0.38397	0.14812	188.25214	0.26743	783	1	0.37997	0.21551	1	0.39582	0.16383	1	0.38789	0.18967	1	0.33984	0.48511	20.56925	0.97114	1	0.58398	0.44524	21.55776	0.97114	1	-0.03981	0.00104	0.65786	0.00428	1	0.02255	0.00933	0.68347	0.00474	1	-0.44063	0.40370	0	
27656	188.52704	2237824442	0.38407	0.14911	188.25214	0.27490	783	1	0.37997	0.21551	1	0.39582	0.16383	1	0.38789	0.18967	1	0.33988	0.48503	20.42255	0.97114	1	0.58397	0.44522	21.62328	0.97114	1	-0.04077	0.00106	0.67301	0.00430	1	0.02255	0.00933	0.68347	0.00474	1	-0.44063	0.40370	0	
27657	188.53317	2237885853	0.38403	0.14962	188.25214	0.28104	783	1	0.37450	0.20027	1	0.39099	0.14184	1	0.38274	0.17106	1	0.33976	0.48502	20.18004	0.97850	1	0.58391	0.44535	21.79978	0.97850	1	-0.04077	0.00106	0.67301	0.00431	1	0.02255	0.00933	0.68347	0.00472	1	-0.44063	0.40370	0	
27658	188.53951	2237949083	0.38382	0.15004	188.25214	0.28737	783	1	0.37115	0.19456	1	0.37844	0.14145	1	0.37479	0.16800	1	0.33980	0.48505	20.13707	0.98585	1	0.58392	0.44525	21.61832	0.98585	1	-0.04077	0.00106	0.67301	0.00424	1	0.02255	0.00933	0.68347	0.00471	1	-0.44063	0.40370	0	
27659	188.54631	2238017104	0.38357	0.15003	188.25214	0.29417	783	1	0.36834	0.17652	1	0.37657	0.12267	1	0.37245	0.14960	1	0.33980	0.48505	20.13707	1.00153	1	0.58389	0.44534	21.78601	1.00153	1	-0.04246	0.00105	0.69989	0.00424	1	0.02276	0.00947	0.68992	0.00471	1	-0.44063	0.40370	0	
27660	188.55315	2238085544	0.38326	0.14985	188.25214	0.30101	783	1	0.36432	0.16804	1	0.37421	0.11575	1	0.36926	0.14190	1	0.33974	0.48510	20.22467	1.00987	1	0.58380	0.44541	21.97534	1.00987	1	-0.04246	0.00105	0.69989	0.00428	1	0.02276	0.00947	0.68992	0.00474	1	-0.44063	0.40370	0	
27661	188.55988	2238152788	0.38287	0.14938	188.25214	0.30774	783	1	0.36162	0.15634	1	0.36859	0.09869	1	0.36511	0.12752	1	0.33974	0.48508	20.20524	1.01820	1	0.58377	0.44537	22.09004	1.01820	1	-0.04246	0.00105	0.69989	0.00428	1	0.02276	0.00947	0.68992	0.00473	1	-0.44063	0.40370	0	
27662	188.56693	2238223236	0.38248	0.14872	188.25214	0.31479	783	1	0.36012	0.14674	1	0.36755	0.08867	1	0.36383	0.11771	1	0.33974	0.48505	20.09571	1.02653	1	0.58375	0.44540	21.99121	1.02653	1	-0.04246	0.00105	0.69989	0.00429	1	0.02276	0.00947	0.68992	0.00472	1	-0.44063	0.40370	0	
27663	188.57350	2238289004	0.38228	0.14772	188.25214	0.32137	783	1	0.36023	0.09639	1	0.37137	0.09922	1	0.36580	0.09780	1	0.33974	0.48505	20.09571	1.02653	1	0.58371	0.44541	21.93422	1.02653	1	-0.04246	0.00105	0.69989	0.00429	1	0.02276	0.00947	0.68992	0.00476	1	-0.44063	0.40370	0	
27664	188.57986	2238352683	0.38195	0.14665	188.25214	0.32773	783	1	0.38350	0.15233	1	0.36442	0.09052	1	0.37396	0.12142	1	0.33974	0.48505	20.09571	1.02653	1	0.58368	0.44536	22.10405	1.02653	1	-0.04246	0.00105	0.69989	0.00429	1	0.02276	0.00947	0.68992	0.00476	1	-0.44063	0.40370	0	
27665	188.58708	2238424916	0.38163	0.14569	188.25214	0.33495	783	1	0.38350	0.15233	1	0.36337	0.08065	1	0.37343	0.11649	1	0.33965	0.48497	19.95646	1.02653	1	0.58371	0.44528	21.93234	1.03475	1	-0.04246	0.00105	0.69989	0.00426	1	0.02329	0.00971	0.70756	0.00476	1	-0.44063	0.40370	0	
27666	188.59329	2238487022	0.38200	0.14410	188.25214	0.34116	783	1	0.37664	0.08967	1	0.39143	0.06667	1	0.38403	0.07817	1	0.33974	0.48505	20.09571	1.03475	1	0.58362	0.44539	22.10093	1.04297	1	-0.04246	0.00105	0.69989	0.00429	1	0.02329	0.00971	0.70756	0.00473	1	-0.44063	0.40370	0	
27667	188.60019	2238556007	0.38229	0.14352	188.25214	0.34805	783	1	0.36954	0.13367	1	0.38936	0.05718	1	0.37945	0.09542	1	0.33962	0.48496	19.97657	1.04297	1	0.58364	0.44531	21.89882	1.05119	1	-0.04246	0.00105	0.69989	0.00424	1	0.02329	0.00971	0.70756	0.00474	1	-0.44063	0.40370	0	
27668	188.60687	2238622722	0.38260	0.14302	188.25214	0.35474	783	1	0.36815	0.12425	1	0.38852	0.04729	1	0.37834	0.08577	1	0.33961	0.48498	19.98766	1.05119	1	0.58364	0.44531	21.89882	1.05940	1	-0.04246	0.00105	0.69989	0.00425	1	0.02329	0.00971	0.70756	0.00474	1	-0.44063	0.40370	0	
27669	188.61346	2238688762	0.37350	0.11743	188.25214	0.35474	783	0	0.37986	0.10692	1	0.38320	0.11188	1	0.38153	0.10940	1	0.33965	0.48497	19.95646	1.05940	1	0.58362	0.44527	21.76385	1.05940	1	-0.04246	0.00105	0.69989	0.00426	1	0.02329	0.00971	0.70756	0.00475	1	-0.44063	0.40370	0	
27670	188.62047	2238758677	0.37791	0.10004	188.25214	0.35474	783	0	0.37823	0.11468	1	0.38642	0.05063	1	0.38232	0.08265	1	0.33961	0.48498	19.98766	1.05940	1	0.58360	0.44525	21.79548	1.05940	1	-0.04246	0.00105	0.69989	0.00425	1	0.02329	0.00971	0.70756	0.00475	1	-0.44063	0.40370	0	
27671	188.62677	2238821818	0.37989	0.09915	188.25214	0.35474	783	0	0.37956	0.12423	1	0.38814	0.07049	1	0.38385	0.09736	1	0.33959	0.48503	20.08471	1.05107	1	0.58360	0.44525	21.77036	1.04285	1	-0.04121	0.00102	0.67859	0.00425	1	0.02221	0.00933	0.67637	0.00473	1	-0.44063	0.40370	0	
27672	188.63364	2238890445	0.38074	0.10851	188.61346	0.02017	784	1	0.38477	0.13131	1	0.38178	0.14189	1	0.38328	0.13660	1	0.33959	0.48503	20.06346	1.03452	1	0.58356	0.44527	21.92426	1.02630	1	-0.04121	0.00102	0.67859	0.00426	1	0.02221	0.00933	0.67637	0.00472	1	-0.44063	0.40370	0	
27673	188.64035	2238957575	0.38108	0.11715	188.61346	0.02689	784	1	0.38092	0.14490	1	0.38397	0.15850	1	0.38245	0.15170	1	0.33955	0.48501	20.01898	1.01797	1	0.58356	0.44527	21.92426	1.00975	1	-0.04121	0.00102	0.67859	0.00425	1	0.02221	0.00933	0.67637	0.00472	1	-0.44063	0.40370	0	
27674	188.64684	2239022345	0.38169	0.12610	188.61346	0.03337	784	1	0.38365	0.16413	1	0.38582	0.17755	1	0.38473	0.17084	1	0.33955	0.48501	20.01898	1.00142	1	0.58357	0.44527	21.91089	0.99320	1	-0.04121	0.00102	0.67859	0.00425	1	0.02221	0.00933	0.67637	0.00473	1	-0.44063	0.40370	0	
27675	188.65392	2239093158	0.38294	0.13375	188.61346	0.04045	784	1	0.39350	0.18068	1	0.38742	0.17863	1	0.39046	0.17966	1	0.33955	0.48501	20.01898	0.99320	1	0.58359	0.44523	21.80434	0.99320	1	-0.04121	0.00102	0.67859	0.00425	1	0.02221	0.00933	0.67637	0.00473	1	-0.44063	0.40370	0	
27676	188.66023	2239156358	0.38357	0.13965	188.61346	0.04677	784	1	0.39043	0.18321	1	0.38548	0.17879	1	0.38795	0.18100	1	0.33955	0.48501	20.01898	0.99320	1	0.58357	0.44521	21.75720	0.99320	1	-0.04121	0.00102	0.67859	0.00425	1	0.02221	0.00933	0.67637	0.00473	1	-0.44063	0.40370	0	
27677	188.66757	2239229748	0.38393	0.14318	188.61346	0.05411	784	1	0.38909	0.17361	1	0.38455	0.16921	1	0.38682	0.17141	1	0.33955	0.48501	20.01898	1.00153	1	0.58360	0.44525	21.77036	1.00153	1	-0.04246	0.00105	0.69989	0.00425	1	0.02221	0.00933	0.67637	0.00473	1	-0.44063	0.40370	0	
27678	188.67363	2239290368	0.38410	0.14469	188.61346	0.06017	784	1	0.38732	0.15808	1	0.38396	0.15837	1	0.38564	0.15822	1	0.33959	0.48503	20.08471	1.00987	1	0.58365	0.44522	21.80459	1.00987	1	-0.04246	0.00105	0.69989	0.00425	1	0.02221	0.00933	0.67637	0.00478	1	-0.44063	0.40370	0	
27679	188.68010	2239355045	0.38442	0.14616	188.61346	0.06664	784	1	0.38973	0.16454	1	0.38542	0.15730	1	0.38757	0.16092	1	0.33962	0.48504	20.08478	1.01820	1	0.58359	0.44528	21.90657	1.01820	1	-0.04246	0.00105	0.69989	0.00427	1	0.02221	0.00933	0.67637	0.00475	1	-0.44063	0.40370	0	
27680	188.68716	2239425765	0.38459	0.14660	188.61346	0.07370	784	1	0.38842	0.15502	1	0.38451	0.14778	1	0.38646	0.15140	1	0.33959	0.48503	20.06346	1.02653	1	0.58362	0.44527	21.76385	1.02653	1	-0.04201	0.00109	0.69252	0.00426	1	0.02221	0.00933	0.67637	0.00475	1	-0.44063	0.40370	0	
27681	188.69409	2239494914	0.38377	0.14602	188.61346	0.08063	784	1	0.36201	0.13291	1	0.38585	0.14526	1	0.37393	0.13909	1	0.33958	0.48480	20.27686	1.02653	1	0.58363	0.44526	21.75149	1.02653	1	-0.04201	0.00109	0.69252	0.00426	1	0.02221	0.00933	0.67637	0.00476	1	-0.44063	0.40370	0	
27682	188.70030	2239557046	0.38260	0.14529	188.61346	0.08684	784	1	0.35378	0.12995	1	0.38106	0.14151	1	0.36742	0.13573	1	0.33958	0.48480	20.27686	1.02653	1	0.58360	0.44525	21.79548	1.02653	1	-0.04201	0.00109	0.69252	0.00426	1	0.02221	0.00933	0.67637	0.00475	1	-0.44063	0.40370	0	
27683	188.70778	2239631863	0.38159	0.14465	188.61346	0.09431	784	1	0.35378	0.12995	1	0.38106	0.14151	1	0.36742	0.13573	1	0.33964	0.48488	20.40352	1.02653	1	0.58367	0.44520	21.79190	1.02653	1	-0.04246	0.00115	0.69989	0.00423	1	0.02221	0.00933	0.67637	0.00478	1	-0.44063	0.40370	0	
27684	188.71385	2239692576	0.38063	0.14202	188.61346	0.10039	784	1	0.34840	0.12122	1	0.38414	0.08391	1	0.36627	0.10257	1	0.33964	0.48481	20.52346	1.02653	1	0.58360	0.44525	21.79548	1.02653	1	-0.04246	0.00115	0.69989	0.00427	1	0.02221	0.00933	0.67637	0.00475	1	-0.44063	0.40370	0	
27685	188.72050	2239759051	0.37987	0.13906	188.61346	0.10704	784	1	0.35183	0.10210	1	0.38351	0.08139	1	0.36767	0.09174	1	0.33967	0.48483	20.45920	1.02653	1	0.58363	0.44524	21.74949	1.02653	1	-0.04246	0.00115	0.69989	0.00425	1	0.02221	0.00933	0.67637	0.00474	1	-0.44063	0.40370	0	
27686	188.72769	2239830916	0.37919	0.13643	188.61346	0.11423	784	1	0.35183	0.10210	1	0.38351	0.08139	1	0.36767	0.09174	1	0.33967	0.48486	20.40337	1.02653	1	0.58362	0.44527	21.67085	1.02653	1	-0.04246	0.00115	0.69989	0.00425	1	0.02231	0.00932	0.67935	0.00475	1	-0.44063	0.40370	0	
27687	188.73389	2239892906	0.37859	0.13475	188.61346	0.12042	784	1	0.35387	0.12423	1	0.38192	0.08476	1	0.36789	0.10449	1	0.33959	0.48484	20.50760	1.02653	1	0.58359	0.44525	21.71382	1.02653	1	-0.04246	0.00115	0.69989	0.00425	1	0.02231	0.00932	0.67935	0.00474	1	-0.44063	0.40370	0	
27688	188.74039	2239957864	0.37872	0.13309	188.61346	0.12692	784	1	0.37876	0.12138	1	0.38347	0.08164	1	0.38112	0.10151	1	0.33959	0.48484	20.50760	1.02653	1	0.58359	0.44525	21.69897	1.02653	1	-0.04246	0.00115	0.69989	0.00425	1	0.02231	0.00932	0.67935	0.00472	1	-0.44063	0.40370	0	
27689	188.74802	2240034143	0.37884	0.13159	188.61346	0.13455	784	1	0.37876	0.12138	1	0.38347	0.08164	1	0.38112	0.10151	1	0.33959	0.48484	20.50760	1.02653	1	0.58355	0.44526	21.66553	1.02653	1	-0.04246	0.00115	0.69989	0.00425	1	0.02231	0.00932	0.67935	0.00474	1	-0.44063	0.40370	0	
27690	188.75397	2240093711	0.37933	0.13058	188.61346	0.14050	784	1	0.37251	0.11550	1	0.40715	0.10327	1	0.38983	0.10939	1	0.33960	0.48484	20.51382	1.02653	1	0.58354	0.44527	21.68792	1.02653	1	-0.04246	0.00115	0.69989	0.00426	1	0.02231	0.00932	0.67935	0.00474	1	-0.44063	0.40370	0	
27691	188.76117	2240165747	0.37995	0.12953	188.61346	0.14771	784	1	0.37345	0.10381	1	0.41361	0.10912	1	0.39353	0.10646	1	0.33960	0.48489	20.34612	1.02653	1	0.58350	0.44525	21.74057	1.02653	1	-0.04246	0.00115	0.69989	0.00428	1	0.02231	0.00932	0.67935	0.00473	1	-0.44063	0.40370	0	
27692	188.76733	2240227358	0.38057	0.12916	188.61346	0.15387	784	1	0.37486	0.11376	1	0.41488	0.12748	1	0.39487	0.12062	1	0.33957	0.48485	20.46759	1.01820	1	0.58348	0.44529	21.84679	1.01095	1	-0.04121	0.00112	0.67859	0.00429	1	0.02182	0.00909	0.66605	0.00472	1	-0.44063	0.40370	0	
27693	188.77409	2240295037	0.38103	0.12975	188.61346	0.16063	784	1	0.37269	0.14821	1	0.41122	0.13962	1	0.39196	0.14392	1	0.33956	0.48487	20.50312	1.00262	1	0.58356	0.44529	21.58990	0.99537	1	-0.04121	0.00112	0.67859	0.00428	1	0.02182	0.00909	0.66605	0.00476	1	-0.44063	0.40370	0	
27694	188.78067	2240360762	0.38159	0.13197	188.61346	0.16721	784	1	0.38127	0.19120	1	0.41000	0.18374	1	0.39563	0.18747	1	0.33959	0.48494	20.52647	0.98703	1	0.58354	0.44533	21.65336	0.97978	1	-0.04121	0.00112	0.67859	0.00423	1	0.02182	0.00909	0.66605	0.00474	1	-0.44063	0.40370	0	
27695	188.78757	2240429675	0.38217	0.13453	188.61346	0.17410	784	1	0.38393	0.20914	1	0.41074	0.19339	1	0.39734	0.20126	1	0.33959	0.48505	20.17161	0.97145	1	0.58350	0.44559	21.87876	0.97145	1	-0.04113	0.00102	0.67890	0.00424	1	0.02221	0.00913	0.67638	0.00478	1	-0.44063	0.40370	0	
27696	188.79399	2240493964	0.38458	0.13872	188.61346	0.18053	784	1	0.43997	0.26903	1	0.45919	0.23417	1	0.44958	0.25160	1	0.34136	0.48605	19.86967	0.97145	1	0.58487	0.44692	22.28642	0.97870	1	-0.04113	0.00102	0.67890	0.00425	1	0.02221	0.00913	0.67638	0.00477	1	-0.44063	0.40370	0	
27697	188.80104	2240564502	0.38733	0.14545	188.61346	0.18758	784	1	0.46741	0.33697	1	0.46097	0.33099	1	0.46419	0.33398	1	0.34254	0.48728	20.19710	0.97870	1	0.58570	0.44835	23.24520	0.98595	1	-0.04113	0.00102	0.67890	0.00438	1	0.02221	0.00913	0.67638	0.00477	1	-0.44063	0.40370	0	
27698	188.80782	2240632140	0.40590	0.17408	188.61346	0.18758	784	0	0.46670	0.32969	1	0.46069	0.32378	1	0.46370	0.32673	1	0.34251	0.48729	19.75284	0.98595	1	0.58580	0.44807	21.90149	0.99320	1	0.00000	0.00000	0.00000	0.00440	0	0.02246	0.00875	0.67465	0.00481	1	-0.44063	0.40370	0	
27699	188.81435	2240697453	0.44419	0.28496	188.61346	0.18758	784	0	0.47242	0.38867	1	0.49253	0.40301	1	0.48248	0.39584	1	0.34315	0.48879	19.90860	0.99320	1	0.58648	0.45002	23.04675	0.99320	1	0.00000	0.00000	0.00000	0.00453	0	0.02246	0.00875	0.67465	0.00472	1	-0.44063	0.40370	0	
27700	188.82101	2240764251	0.45479	0.34560	188.61346	0.18758	784	0	0.45918	0.46542	1	0.49284	0.46836	1	0.47601	0.46689	1	0.34305	0.48935	19.84304	0.99320	1	0.58654	0.45059	22.81601	0.99320	1	0.00000	0.00000	0.00000	0.00451	0	0.02246	0.00875	0.67465	0.00465	1	-0.44063	0.40370	0	
27701	188.82753	2240829360	0.47816	0.44321	188.61346	0.18758	784	0	0.45918	0.46542	1	0.49284	0.46836	1	0.47601	0.46689	1	0.34323	0.48931	19.97245	0.99320	1	0.58659	0.45066	22.76313	0.99320	1	0.00000	0.00000	0.00000	0.00442	0	0.02279	0.00869	0.68137	0.00467	1	-0.44063	0.40370	0	
